channel,snr,mcs,seq
pdc,1.00,0,7110
pdc,1.00,0,7128
pdc,1.00,0,7129
pdc,1.00,0,7130
pdc,1.00,0,7132
pdc,1.00,0,7133
pdc,1.00,0,7135
pdc,1.00,0,7137
pdc,1.00,0,7140
pdc,1.00,0,7144
pdc,1.00,0,7149
pdc,1.00,0,7177
pdc,1.00,0,7190
pdc,1.00,0,7220
pdc,1.00,0,7225
pdc,1.00,0,7230
pdc,1.00,0,7231
pdc,1.00,0,7232
pdc,1.00,0,7233
pdc,1.00,0,7235
pdc,1.00,0,7237
pdc,1.00,0,7249
pdc,1.00,0,7260
pdc,1.00,0,7264
pdc,1.00,0,7300
pdc,1.00,0,7305
pdc,1.00,0,7311
pdc,1.00,0,7357
pdc,1.00,0,7360
pdc,1.00,0,7362
pdc,1.00,0,7369
pdc,1.00,0,7372
pdc,1.00,0,7387
pdc,1.00,0,7392
pdc,1.00,0,7393
pdc,1.00,0,7395
pdc,1.00,0,7400
pdc,1.00,0,7429
pdc,1.00,0,7433
pdc,1.00,0,7457
pdc,1.00,0,7471
pdc,1.00,0,7489
pdc,1.00,0,7490
pdc,1.00,0,7492
pdc,1.00,0,7493
pdc,1.00,0,7494
pdc,1.00,0,7495
pdc,1.00,0,7532
pdc,1.00,0,7534
pdc,1.00,0,7535
pdc,1.00,0,7537
pdc,1.00,0,7540
pdc,1.00,0,7544
pdc,1.00,0,7547
pdc,1.00,0,7548
pdc,1.00,0,7549
pdc,1.00,0,7551
pdc,1.00,0,7562
pdc,1.00,0,7565
pdc,1.00,0,7591
pdc,1.00,0,7592
pdc,1.00,0,7593
pdc,1.00,0,7595
pdc,1.00,0,7597
pdc,1.00,0,7600
pdc,1.00,0,7602
pdc,1.00,0,7605
pdc,1.00,0,7607
pdc,1.00,0,7608
pdc,1.00,0,7609
pdc,1.00,0,7610
pdc,1.00,0,7612
pdc,1.00,0,7615
pdc,1.00,0,7617
pdc,1.00,0,7620
pdc,1.00,0,7624
pdc,1.00,0,7625
pdc,1.00,0,7629
pdc,1.00,0,7632
pdc,1.00,0,7642
pdc,1.00,0,7828
pdc,1.00,0,7949
pdc,1.00,0,7950
pdc,1.00,0,7951
pdc,1.00,0,7952
pdc,1.00,0,7953
pdc,1.00,0,7965
pdc,1.00,0,7967
pdc,1.00,0,7968
pdc,1.00,0,7970
pdc,1.00,0,7977
pdc,1.00,0,7980
pdc,1.00,0,7984
pdc,1.00,0,7985
pdc,1.00,0,7987
pdc,1.00,0,7988
pdc,1.00,0,8000
pdc,1.00,0,8002
pdc,1.00,0,8005
pdc,1.00,0,8008
pdc,1.00,0,8010
pdc,1.00,0,8012
pdc,1.00,0,8013
pdc,1.00,0,8014
pdc,1.00,0,8015
pdc,1.00,0,8017
pdc,1.00,0,8020
pdc,1.00,0,8024
pdc,1.00,0,8025
pdc,1.00,0,8028
pdc,1.00,0,8035
pdc,1.00,0,8040
pdc,1.00,0,8045
pdc,1.00,0,8048
pdc,1.00,0,8068
pdc,1.00,0,8070
pdc,1.00,0,8082
pdc,1.00,0,8085
pdc,1.00,0,8100
pdc,1.00,0,8104
pdc,1.00,0,8180
pdc,1.00,0,8184
pdc,1.00,0,8185
pdc,1.00,0,8187
pdc,1.00,0,8188
pdc,1.00,0,8189
pdc,1.00,0,8190
pdc,1.00,0,8191
pdc,1.00,0,8192
pdc,1.00,0,8193
pdc,1.00,0,8195
pdc,1.00,0,8197
pdc,1.00,0,8202
pdc,1.00,0,8207
pdc,1.00,0,8208
pdc,1.00,0,8217
pdc,1.00,0,8242
pdc,1.00,0,8245
pdc,1.00,0,8247
pdc,1.00,0,8248
pdc,1.00,0,8249
pdc,1.00,0,8250
pdc,1.00,0,8252
pdc,1.00,0,8253
pdc,1.00,0,8254
pdc,1.00,0,8255
pdc,1.00,0,8264
pdc,1.00,0,8265
pdc,1.00,0,8268
pdc,1.00,0,8269
pdc,1.00,0,8270
pdc,1.00,0,8294
pdc,1.00,0,8295
pdc,1.00,0,8297
pdc,1.00,0,8313
pdc,1.00,0,8317
pdc,1.00,0,8351
pdc,1.00,0,8352
pdc,1.00,0,8353
pdc,1.00,0,8355
pdc,1.00,0,8357
pdc,1.00,0,8360
pdc,1.00,0,8362
pdc,1.00,0,8365
pdc,1.00,0,8368
pdc,1.00,0,8372
pdc,1.00,0,8373
pdc,1.00,0,8374
pdc,1.00,0,8375
pdc,1.00,0,8377
pdc,1.00,0,8380
pdc,1.00,0,8384
pdc,1.00,0,8385
pdc,1.00,0,8387
pdc,1.00,0,8397
pdc,1.00,0,8400
pdc,1.00,0,8402
pdc,1.00,0,8405
pdc,1.00,0,8412
pdc,1.00,0,8414
pdc,1.00,0,8470
pdc,1.00,0,8471
pdc,1.00,0,8475
pdc,1.00,0,8504
pdc,1.00,0,8511
pdc,1.00,0,8537
pdc,1.00,0,8540
pdc,1.00,0,8544
pdc,1.00,0,8545
pdc,1.00,0,8547
pdc,1.00,0,8548
pdc,1.00,0,8549
pdc,1.00,0,8550
pdc,1.00,0,8551
pdc,1.00,0,8552
pdc,1.00,0,8553
pdc,1.00,0,8555
pdc,1.00,0,8560
pdc,1.00,0,8580
pdc,1.00,0,8617
pdc,1.00,0,8628
pdc,1.00,0,8629
pdc,1.00,0,8650
pdc,1.00,0,8797
pdc,1.00,0,8833
pdc,1.00,0,8835
pdc,1.00,0,8837
pdc,1.00,0,8882
pdc,1.00,0,8962
pdc,1.00,0,9020
pdc,1.00,0,9024
pdc,1.00,0,9025
pdc,1.00,0,9032
pdc,1.00,0,9035
pdc,1.00,0,9105
pdc,1.00,0,9107
pdc,1.00,0,9108
pdc,1.00,0,9109
pdc,1.00,0,9125
pdc,1.00,0,9133
pdc,1.00,0,9134
pdc,1.00,0,9140
pdc,1.00,0,9144
pdc,1.00,0,9145
pdc,1.00,0,9148
pdc,1.00,0,9170
pdc,1.00,0,9180
pdc,1.00,0,9187
pdc,1.00,0,9220
pdc,1.00,0,9225
pdc,1.00,0,9231
pdc,1.00,0,9264
pdc,1.00,0,9267
pdc,1.00,0,9269
pdc,1.00,0,9270
pdc,1.00,0,9285
pdc,1.00,0,9288
pdc,1.00,0,9312
pdc,1.00,0,9320
pdc,1.00,0,9322
pdc,1.00,0,9352
pdc,1.00,0,9353
pdc,1.00,0,9357
pdc,1.00,0,9360
pdc,1.00,0,9362
pdc,1.00,0,9365
pdc,1.00,0,9495
pdc,1.00,0,9497
pdc,1.00,0,9525
pdc,1.00,0,9527
pdc,1.00,0,9529
pdc,1.00,0,9530
pdc,1.00,0,9532
pdc,1.00,0,9533
pdc,1.00,0,9535
pdc,1.00,0,9537
pdc,1.00,0,9544
pdc,1.00,0,9545
pdc,1.00,0,9547
pdc,1.00,0,9549
pdc,1.00,0,9550
pdc,1.00,0,9551
pdc,1.00,0,9650
pdc,1.00,0,9768
pdc,1.00,0,9773
pdc,1.00,0,9784
pdc,1.00,0,9785
pdc,1.00,0,9791
pdc,1.00,0,9792
pdc,1.00,0,9793
pdc,1.00,0,9795
pdc,1.00,0,9802
pdc,1.00,0,9820
pdc,1.00,0,9824
pdc,1.00,0,9827
pdc,1.00,0,9837
pdc,1.00,0,9842
pdc,1.00,0,9850
pdc,1.00,0,9857
pdc,1.00,0,9860
pdc,1.00,0,9864
pdc,1.00,0,9877
pdc,1.00,0,9927
pdc,1.00,0,9928
pdc,1.00,0,9930
pdc,1.00,0,9940
pdc,1.00,0,9953
pdc,1.00,0,9977
pdc,1.00,0,9993
pdc,1.00,0,9995
pdc,1.00,0,10098
pdc,1.00,0,10103
pdc,1.00,0,10105
pdc,1.00,0,10107
pdc,1.00,0,10108
pdc,1.00,0,10110
pdc,1.00,0,10113
pdc,1.00,0,10115
pdc,1.00,0,10117
pdc,1.00,0,10119
pdc,1.00,0,10120
pdc,1.00,0,10121
pdc,1.00,0,10124
pdc,1.00,0,10126
pdc,1.00,0,10127
pdc,1.00,0,10148
pdc,1.00,0,10160
pdc,1.00,0,10231
pdc,1.00,0,10232
pdc,1.00,0,10237
pdc,1.00,0,10255
pdc,1.00,0,10256
pdc,1.00,0,10281
pdc,1.00,0,10396
pdc,1.00,0,10398
pdc,1.00,0,10427
pdc,1.00,0,10429
pdc,1.00,0,10430
pdc,1.00,0,10432
pdc,1.00,0,10437
pdc,1.00,0,10439
pdc,1.00,0,10441
pdc,1.00,0,10443
pdc,1.00,0,10444
pdc,1.00,0,10450
pdc,1.00,0,10451
pdc,1.00,0,10453
pdc,1.00,0,10455
pdc,1.00,0,10458
pdc,1.00,0,10461
pdc,1.00,0,10473
pdc,1.00,0,10475
pdc,1.00,0,10476
pdc,1.00,0,10480
pdc,1.00,0,10501
pdc,1.00,0,10504
pdc,1.00,0,10506
pdc,1.00,0,10508
pdc,1.00,0,10534
pdc,1.00,0,10553
pdc,1.00,0,10582
pdc,1.00,0,10585
pdc,1.00,0,10605
pdc,1.00,0,10611
pdc,1.00,0,10622
pdc,1.00,0,10623
pdc,1.00,0,10630
pdc,1.00,0,10640
pdc,1.00,0,10699
pdc,1.00,0,10701
pdc,1.00,0,10709
pdc,1.00,0,10711
pdc,1.00,0,10712
pdc,1.00,0,10735
pdc,1.00,0,10741
pdc,1.00,0,10775
pdc,1.00,0,10776
pdc,1.00,0,10833
pdc,1.00,0,10834
pdc,1.00,0,10853
pdc,1.00,0,10865
pdc,1.00,0,10894
pdc,1.00,0,10896
pdc,1.00,0,10920
pdc,1.00,0,10932
pdc,1.00,0,10933
pdc,1.00,0,10952
pdc,1.00,0,10954
pdc,1.00,0,10957
pdc,1.00,0,10976
pdc,1.00,0,10978
pdc,1.00,0,11002
pdc,1.00,0,11068
pdc,1.00,0,11069
pdc,1.00,0,11119
pdc,1.00,0,11121
pdc,1.00,0,11125
pdc,1.00,0,11126
pdc,1.00,0,11202
pdc,1.00,0,11205
pdc,1.00,0,11206
pdc,1.00,0,11207
pdc,1.00,0,11230
pdc,1.00,0,11732
pdc,1.00,0,11794
pdc,1.00,0,11815
pdc,1.00,0,11844
pdc,1.00,0,11874
pdc,1.00,0,11913
pdc,1.00,0,11937
pdc,1.00,0,11938
pdc,1.00,0,12323
pdc,1.00,0,12349
pdc,1.00,0,12366
pdc,1.00,0,12388
pdc,1.00,0,12400
pdc,1.00,0,12401
pdc,1.00,0,12402
pdc,1.00,0,12403
pdc,1.00,0,12404
pdc,1.00,0,12408
pdc,1.00,0,12409
pdc,1.00,0,12411
pdc,1.00,0,12413
pdc,1.00,0,12414
pdc,1.00,0,12416
pdc,1.00,0,12439
pdc,1.00,0,12452
pdc,1.00,0,12457
pdc,1.00,0,12470
pdc,1.00,0,12471
pdc,1.00,0,12473
pdc,1.00,0,12476
pdc,1.00,0,12582
pdc,1.00,0,12590
pdc,1.00,0,12593
pdc,1.00,0,12594
pdc,1.00,0,12636
pdc,1.00,0,12638
pdc,1.00,0,12649
pdc,1.00,0,12650
pdc,1.00,0,12651
pdc,1.00,0,12652
pdc,1.00,0,12656
pdc,1.00,0,12657
pdc,1.00,0,12831
pdc,1.00,0,12835
pdc,1.00,0,12836
pdc,1.00,0,12837
pdc,1.00,0,12838
pdc,1.00,0,12850
pdc,1.00,0,12861
pdc,1.00,0,13024
pdc,1.00,0,13028
pdc,1.00,0,13029
pdc,1.00,0,13031
pdc,1.00,0,13034
pdc,1.00,0,13042
pdc,1.00,0,13049
pdc,1.00,0,13052
pdc,1.00,0,13059
pdc,1.00,0,13084
pdc,1.00,0,13086
pdc,1.00,0,13103
pdc,1.00,0,13109
pdc,1.00,0,13128
pdc,1.00,0,13129
pdc,1.00,0,13131
pdc,1.00,0,13132
pdc,1.00,0,13134
pdc,1.00,0,13140
pdc,1.00,0,13443
pdc,1.00,0,13446
pdc,1.00,0,13465
pdc,1.00,0,13468
pdc,1.00,0,13469
pdc,1.00,0,13470
pdc,1.00,0,13472
pdc,1.00,0,13549
pdc,1.00,0,13550
pdc,1.00,0,13561
pdc,1.00,0,13562
pdc,1.00,0,13563
pdc,1.00,0,13579
pdc,1.00,0,13580
pdc,1.00,0,13581
pdc,1.00,0,13582
pdc,1.00,0,13585
pdc,1.00,0,13586
pdc,1.00,0,13587
pdc,1.00,0,13592
pdc,1.00,0,13593
pdc,1.00,0,13594
pdc,1.00,0,13665
pdc,1.00,0,13704
pdc,1.00,0,13709
pdc,1.00,0,13778
pdc,1.00,0,13780
pdc,1.00,0,13804
pdc,1.00,0,13806
pdc,1.00,0,13816
pdc,1.00,0,13854
pdc,1.00,0,13942
pdc,1.00,0,13945
pdc,1.00,0,13947
pdc,1.00,0,13948
pdc,1.00,0,13951
pdc,1.00,0,13952
pdc,1.00,0,13953
pdc,1.00,0,14011
pdc,1.00,0,14015
pdc,1.00,0,14016
pdc,1.00,0,14047
pdc,1.00,0,14049
pdc,1.00,0,14051
pdc,1.00,0,14052
pdc,1.00,0,14054
pdc,1.00,0,14199
pdc,1.00,0,14202
pdc,1.00,0,14204
pdc,1.00,0,14219
pdc,1.00,0,14221
pdc,1.00,0,14230
pdc,1.00,0,14251
pdc,1.00,0,14254
pdc,1.00,0,14256
pdc,1.00,0,14260
pdc,1.00,0,14262
pdc,1.00,0,14263
pdc,1.00,0,14264
pdc,1.00,0,14269
pdc,1.00,0,14287
pdc,1.00,0,14302
pdc,1.00,0,14309
pdc,1.00,0,14368
pdc,1.00,0,14371
pdc,1.00,0,14387
pdc,1.00,0,14392
pdc,1.00,0,14398
pdc,1.00,0,14400
pdc,1.00,0,14404
pdc,1.00,0,14405
pdc,1.00,0,14407
pdc,1.00,0,14416
pdc,1.00,0,14436
pdc,1.00,0,14441
pdc,1.00,0,14474
pdc,1.00,0,14476
pdc,1.00,0,14616
pdc,1.00,0,14722
pdc,1.00,0,14724
pdc,1.00,0,14726
pdc,1.00,0,14740
pdc,1.00,0,14743
pdc,1.00,0,14744
pdc,1.00,0,14755
pdc,1.00,0,14756
pdc,1.00,0,14759
pdc,1.00,0,14772
pdc,1.00,0,14777
pdc,1.00,0,14778
pdc,1.00,0,14781
pdc,1.00,0,14808
pdc,1.00,0,14810
pdc,1.00,0,14827
pdc,1.00,0,14829
pdc,1.00,0,14864
pdc,1.00,0,14877
pdc,1.00,0,14879
pdc,1.00,0,14880
pdc,1.00,0,14881
pdc,1.00,0,14896
pdc,1.00,0,14900
pdc,1.00,0,14901
pdc,1.00,0,14972
pdc,1.00,0,15001
pdc,1.00,0,15003
pdc,1.00,0,15029
pdc,1.00,0,15080
pdc,1.00,0,15104
pdc,1.00,0,15105
pdc,1.00,0,15160
pdc,1.00,0,15265
pdc,1.00,0,15277
pdc,1.00,0,15279
pdc,1.00,0,15284
pdc,1.00,0,15285
pdc,1.00,0,15286
pdc,1.00,0,15287
pdc,1.00,0,15292
pdc,1.00,0,15294
pdc,1.00,0,15299
pdc,1.00,0,15301
pdc,1.00,0,15303
pdc,1.00,0,15310
pdc,1.00,0,15311
pdc,1.00,0,15315
pdc,1.00,0,15316
pdc,1.00,0,15317
pdc,1.00,0,15318
pdc,1.00,0,15321
pdc,1.00,0,15322
pdc,1.00,0,15323
pdc,1.00,0,15325
pdc,1.00,0,15329
pdc,1.00,0,15330
pdc,1.00,0,15334
pdc,1.00,0,15335
pdc,1.00,0,15337
pdc,1.00,0,15340
pdc,1.00,0,15341
pdc,1.00,0,15342
pdc,1.00,0,15392
pdc,1.00,0,15401
pdc,1.00,0,15408
pdc,1.00,0,15413
pdc,1.00,0,15441
pdc,1.00,0,15442
pdc,1.00,0,15444
pdc,1.00,0,15445
pdc,1.00,0,15488
pdc,1.00,0,15489
pdc,1.00,0,15490
pdc,1.00,0,15491
pdc,1.00,0,15494
pdc,1.00,0,15496
pdc,1.00,0,15497
pdc,1.00,0,15499
pdc,1.00,0,15500
pdc,1.00,0,15502
pdc,1.00,0,15513
pdc,1.00,0,15539
pdc,1.00,0,15540
pdc,1.00,0,15542
pdc,1.00,0,15545
pdc,1.00,0,15546
pdc,1.00,0,15565
pdc,1.00,0,15588
pdc,1.00,0,15589
pdc,1.00,0,15663
pdc,1.00,0,15678
pdc,1.00,0,15681
pdc,1.00,0,15683
pdc,1.00,0,15684
pdc,1.00,0,15687
pdc,1.00,0,15688
pdc,1.00,0,15689
pdc,1.00,0,15693
pdc,1.00,0,15694
pdc,1.00,0,15695
pdc,1.00,0,15707
pdc,1.00,0,15709
pdc,1.00,0,15711
pdc,1.00,0,15748
pdc,1.00,0,15751
pdc,1.00,0,15805
pdc,1.00,0,15806
pdc,1.00,0,15807
pdc,1.00,0,15833
pdc,1.00,0,15837
pdc,1.00,0,15838
pdc,1.00,0,15950
pdc,1.00,0,15952
pdc,1.00,0,15976
pdc,1.00,0,16010
pdc,1.00,0,16012
pdc,1.00,0,16017
pdc,1.00,0,16018
pdc,1.00,0,16019
pdc,1.00,0,16021
pdc,1.00,0,16047
pdc,1.00,0,16096
pdc,1.00,0,16097
pdc,1.00,0,16105
pdc,1.00,0,16107
pdc,1.00,0,16108
pdc,1.00,0,16110
pdc,1.00,0,16112
pdc,1.00,0,16116
pdc,1.00,0,16117
pdc,1.00,0,16119
pdc,1.00,0,16121
pdc,1.00,0,16141
pdc,1.00,0,16186
pdc,1.00,0,16189
pdc,1.00,0,16220
pdc,1.00,0,16221
pdc,1.00,0,16222
pdc,1.00,0,16224
pdc,1.00,0,16226
pdc,1.00,0,16231
pdc,1.00,0,16238
pdc,1.00,0,16257
pdc,1.00,0,16414
pdc,1.00,0,16448
pdc,1.00,0,16451
pdc,1.00,0,16477
pdc,1.00,0,16479
pdc,1.00,0,16495
pdc,1.00,0,16526
pdc,1.00,0,16527
pdc,1.00,0,16551
pdc,1.00,0,16555
pdc,1.00,0,16556
pdc,1.00,0,16557
pdc,1.00,0,16558
pdc,1.00,0,16561
pdc,1.00,0,16562
pdc,1.00,0,16563
pdc,1.00,0,16600
pdc,1.00,0,16636
pdc,1.00,0,16637
pdc,1.00,0,16658
pdc,1.00,0,16661
pdc,1.00,0,16662
pdc,1.00,0,16663
pdc,1.00,0,16667
pdc,1.00,0,16694
pdc,1.00,0,16696
pdc,1.00,0,16699
pdc,1.00,0,16701
pdc,1.00,0,16704
pdc,1.00,0,16708
pdc,1.00,0,16728
pdc,1.00,0,16729
pdc,1.00,0,16736
pdc,1.00,0,16737
pdc,1.00,0,16791
pdc,1.00,0,16792
pdc,1.00,0,16794
pdc,1.00,0,16797
pdc,1.00,0,16798
pdc,1.00,0,16799
pdc,1.00,0,16805
pdc,1.00,0,16817
pdc,1.00,0,16818
pdc,1.00,0,16820
pdc,1.00,0,16822
pdc,1.00,0,16823
pdc,1.00,0,16825
pdc,1.00,0,16828
pdc,1.00,0,16829
pdc,1.00,0,16830
pdc,1.00,0,16836
pdc,1.00,0,16837
pdc,1.00,0,16840
pdc,1.00,0,16841
pdc,1.00,0,16842
pdc,1.00,0,16843
pdc,1.00,0,16844
pdc,1.00,0,16846
pdc,1.00,0,16848
pdc,1.00,0,16849
pdc,1.00,0,16852
pdc,1.00,0,16856
pdc,1.00,0,16860
pdc,1.00,0,16861
pdc,1.00,0,16878
pdc,1.00,0,16884
pdc,1.00,0,16904
pdc,1.00,0,16909
pdc,1.00,0,16932
pdc,1.00,0,16934
pdc,1.00,0,16935
pdc,1.00,0,16937
pdc,1.00,0,16940
pdc,1.00,0,16941
pdc,1.00,0,16942
pdc,1.00,0,16944
pdc,1.00,0,16947
pdc,1.00,0,17002
pdc,1.00,0,17004
pdc,1.00,0,17011
pdc,1.00,0,17013
pdc,1.00,0,17016
pdc,1.00,0,17017
pdc,1.00,0,17022
pdc,1.00,0,17028
pdc,1.00,0,17030
pdc,1.00,0,17037
pdc,1.00,0,17039
pdc,1.00,0,17040
pdc,1.00,0,17042
pdc,1.00,0,17045
pdc,1.00,0,17046
pdc,1.00,0,17047
pdc,1.00,0,17051
pdc,1.00,0,17054
pdc,1.00,0,17057
pdc,1.00,0,17066
pdc,1.00,0,17070
pdc,1.00,0,17071
pdc,1.00,0,17073
pdc,1.00,0,17092
pdc,1.00,0,17100
pdc,1.00,0,17102
pdc,1.00,0,17108
pdc,1.00,0,17112
pdc,1.00,0,17113
pdc,1.00,0,17115
pdc,1.00,0,17139
pdc,1.00,0,17142
pdc,1.00,0,17144
pdc,1.00,0,17145
pdc,1.00,0,17182
pdc,1.00,0,17238
pdc,1.00,0,17275
pdc,1.00,0,17342
pdc,1.00,0,17345
pdc,1.00,0,17347
pdc,1.00,0,17348
pdc,1.00,0,17352
pdc,1.00,0,17356
pdc,1.00,0,17359
pdc,1.00,0,17361
pdc,1.00,0,17362
pdc,1.00,0,17363
pdc,1.00,0,17364
pdc,1.00,0,17381
pdc,1.00,0,17399
pdc,1.00,0,17400
pdc,1.00,0,17402
pdc,1.00,0,17405
pdc,1.00,0,17406
pdc,1.00,0,17407
pdc,1.00,0,17408
pdc,1.00,0,17412
pdc,1.00,0,17414
pdc,1.00,0,17419
pdc,1.00,0,17430
pdc,1.00,0,17440
pdc,1.00,0,17466
pdc,1.00,0,17468
pdc,1.00,0,17643
pdc,1.00,0,17645
pdc,1.00,0,17698
pdc,1.00,0,17709
pdc,1.00,0,17712
pdc,1.00,0,17748
pdc,1.00,0,17771
pdc,1.00,0,17772
pdc,1.00,0,17820
pdc,1.00,0,17896
pdc,1.00,0,17898
pdc,1.00,0,17946
pdc,1.00,0,17948
pdc,1.00,0,17950
pdc,1.00,0,17956
pdc,1.00,0,17957
pdc,1.00,0,17962
pdc,1.00,0,17964
pdc,1.00,0,17965
pdc,1.00,0,17968
pdc,1.00,0,18057
pdc,1.00,0,18058
pdc,1.00,0,18070
pdc,1.00,0,18081
pdc,1.00,0,18088
pdc,1.00,0,18091
pdc,1.00,0,18101
pdc,1.00,0,18107
pdc,1.00,0,18108
pdc,1.00,0,18112
pdc,1.00,0,18115
pdc,1.00,0,18117
pdc,1.00,0,18152
pdc,1.00,0,18156
pdc,1.00,0,18158
pdc,1.00,0,18161
pdc,1.00,0,18192
pdc,1.00,0,18270
pdc,1.00,0,18273
pdc,1.00,0,18274
pdc,1.00,0,18286
pdc,1.00,0,18287
pdc,1.00,0,18291
pdc,1.00,0,18292
pdc,1.00,0,18293
pdc,1.00,0,18294
pdc,1.00,0,18297
pdc,1.00,0,18298
pdc,1.00,0,18306
pdc,1.00,0,18311
pdc,1.00,0,18324
pdc,1.00,0,18325
pdc,1.00,0,18330
pdc,1.00,0,18331
pdc,1.00,0,18332
pdc,1.00,0,18334
pdc,1.00,0,18336
pdc,1.00,0,18373
pdc,1.00,0,18375
pdc,1.00,0,18461
pdc,1.00,0,18470
pdc,1.00,0,18472
pdc,1.00,0,18473
pdc,1.00,0,18475
pdc,1.00,0,18476
pdc,1.00,0,18479
pdc,1.00,0,18480
pdc,1.00,0,18484
pdc,1.00,0,18485
pdc,1.00,0,18487
pdc,1.00,0,18489
pdc,1.00,0,18490
pdc,1.00,0,18492
pdc,1.00,0,18511
pdc,1.00,0,18513
pdc,1.00,0,18516
pdc,1.00,0,18521
pdc,1.00,0,18522
pdc,1.00,0,18523
pdc,1.00,0,18525
pdc,1.00,0,18527
pdc,1.00,0,18528
pdc,1.00,0,18530
pdc,1.00,0,18533
pdc,1.00,0,18534
pdc,1.00,0,18535
pdc,1.00,0,18539
pdc,1.00,0,18540
pdc,1.00,0,18541
pdc,1.00,0,18542
pdc,1.00,0,18545
pdc,1.00,0,18587
pdc,1.00,0,18588
pdc,1.00,0,18614
pdc,1.00,0,18621
pdc,1.00,0,18628
pdc,1.00,0,18642
pdc,1.00,0,18645
pdc,1.00,0,18664
pdc,1.00,0,18700
pdc,1.00,0,18709
pdc,1.00,0,18720
pdc,1.00,0,18721
pdc,1.00,0,18724
pdc,1.00,0,18726
pdc,1.00,0,18727
pdc,1.00,0,18728
pdc,1.00,0,18732
pdc,1.00,0,18733
pdc,1.00,0,18737
pdc,1.00,0,18764
pdc,1.00,0,18766
pdc,1.00,0,18769
pdc,1.00,0,18788
pdc,1.00,0,18818
pdc,1.00,0,18820
pdc,1.00,0,18824
pdc,1.00,0,18828
pdc,1.00,0,18850
pdc,1.00,0,18852
pdc,1.00,0,18857
pdc,1.00,0,18859
pdc,1.00,0,18881
pdc,1.00,0,18888
pdc,1.00,0,18893
pdc,1.00,0,18894
pdc,1.00,0,18895
pdc,1.00,0,18949
pdc,1.00,0,18950
pdc,1.00,0,18952
pdc,1.00,0,18954
pdc,1.00,0,18956
pdc,1.00,0,18957
pdc,1.00,0,18959
pdc,1.00,0,18976
pdc,1.00,0,18980
pdc,1.00,0,18981
pdc,1.00,0,18983
pdc,1.00,0,18985
pdc,1.00,0,18988
pdc,1.00,0,18993
pdc,1.00,0,18999
pdc,1.00,0,19004
pdc,1.00,0,19014
pdc,1.00,0,19026
pdc,1.00,0,19030
pdc,1.00,0,19035
pdc,1.00,0,19042
pdc,1.00,0,19066
pdc,1.00,0,19068
pdc,1.00,0,19072
pdc,1.00,0,19074
pdc,1.00,0,19076
pdc,1.00,0,19099
pdc,1.00,0,19104
pdc,1.00,0,19136
pdc,1.00,0,19156
pdc,1.00,0,19162
pdc,1.00,0,19165
pdc,1.00,0,19166
pdc,1.00,0,19184
pdc,1.00,0,19198
pdc,1.00,0,19200
pdc,1.00,0,19296
pdc,1.00,0,19396
pdc,1.00,0,19398
pdc,1.00,0,19403
pdc,1.00,0,19551
pdc,1.00,0,19553
pdc,1.00,0,19556
pdc,1.00,0,19558
pdc,1.00,0,19571
pdc,1.00,0,19572
pdc,1.00,0,19574
pdc,1.00,0,19576
pdc,1.00,0,19577
pdc,1.00,0,19579
pdc,1.00,0,19591
pdc,1.00,0,19592
pdc,1.00,0,19593
pdc,1.00,0,19595
pdc,1.00,0,19606
pdc,1.00,0,19608
pdc,1.00,0,19612
pdc,1.00,0,19613
pdc,1.00,0,19615
pdc,1.00,0,19617
pdc,1.00,0,19619
pdc,1.00,0,19620
pdc,1.00,0,19622
pdc,1.00,0,19624
pdc,1.00,0,19634
pdc,1.00,0,19637
pdc,1.00,0,19638
pdc,1.00,0,19639
pdc,1.00,0,19655
pdc,1.00,0,19657
pdc,1.00,0,19658
pdc,1.00,0,19660
pdc,1.00,0,19661
pdc,1.00,0,19662
pdc,1.00,0,19665
pdc,1.00,0,19669
pdc,1.00,0,19670
pdc,1.00,0,19672
pdc,1.00,0,19675
pdc,1.00,0,19677
pdc,1.00,0,19679
pdc,1.00,0,19680
pdc,1.00,0,19682
pdc,1.00,0,19693
pdc,1.00,0,19698
pdc,1.00,0,19719
pdc,1.00,0,19720
pdc,1.00,0,19748
pdc,1.00,0,19767
pdc,1.00,0,19770
pdc,1.00,0,19825
pdc,1.00,0,19851
pdc,1.00,0,19872
pdc,1.00,0,19873
pdc,1.00,0,19874
pdc,1.00,0,19875
pdc,1.00,0,19894
pdc,1.00,0,19918
pdc,1.00,0,19923
pdc,1.00,0,20009
pdc,1.00,0,20010
pdc,1.00,0,20011
pdc,1.00,0,20022
pdc,1.00,0,20028
pdc,1.00,0,20029
pdc,1.00,0,20030
pdc,1.00,0,20033
pdc,1.00,0,20034
pdc,1.00,0,20035
pdc,1.00,0,20040
pdc,1.00,0,20041
pdc,1.00,0,20044
pdc,1.00,0,20047
pdc,1.00,0,20049
pdc,1.00,0,20052
pdc,1.00,0,20053
pdc,1.00,0,20054
pdc,1.00,0,20065
pdc,1.00,0,20088
pdc,1.00,0,20102
pdc,1.00,0,20104
pdc,1.00,0,20115
pdc,1.00,0,20148
pdc,1.00,0,20151
pdc,1.00,0,20201
pdc,1.00,0,20239
pdc,1.00,0,20240
pdc,1.00,0,20249
pdc,1.00,0,20263
pdc,1.00,0,20278
pdc,1.00,0,20328
pdc,1.00,0,20333
pdc,1.00,0,20335
pdc,1.00,0,20336
pdc,1.00,0,20337
