channel,snr,mcs,seq_number
pdc,6.5,1,9400
pdc,6.5,1,9402
pdc,6.5,1,9404
pdc,6.5,1,9407
pdc,6.5,1,9443
pdc,6.5,1,9548
pdc,6.5,1,9683
pdc,6.5,1,9686
pdc,6.5,1,9697
pdc,6.5,1,9706
pdc,6.5,1,9710
pdc,6.5,1,9713
pdc,6.5,1,9735
pdc,6.5,1,9737
pdc,6.5,1,9740
pdc,6.5,1,9742
pdc,6.5,1,9764
pdc,6.5,1,9782
pdc,6.5,1,9787
pdc,6.5,1,9807
pdc,6.5,1,9818
pdc,6.5,1,9821
pdc,6.5,1,9823
pdc,6.5,1,9825
pdc,6.5,1,9827
pdc,6.5,1,9830
pdc,6.5,1,9902
pdc,6.5,1,9978
pdc,6.5,1,10007
pdc,6.5,1,10010
pdc,6.5,1,10021
pdc,6.5,1,10124
pdc,6.5,1,10126
pdc,6.5,1,10186
pdc,6.5,1,10188
pdc,6.5,1,10193
pdc,6.5,1,10212
pdc,6.5,1,10214
pdc,6.5,1,10215
pdc,6.5,1,10217
pdc,6.5,1,10223
pdc,6.5,1,10240
pdc,6.5,1,10244
pdc,6.5,1,10245
pdc,6.5,1,10247
pdc,6.5,1,10251
pdc,6.5,1,10254
pdc,6.5,1,10256
pdc,6.5,1,10265
pdc,6.5,1,10286
pdc,6.5,1,10300
pdc,6.5,1,10301
pdc,6.5,1,10302
pdc,6.5,1,10305
pdc,6.5,1,10307
pdc,6.5,1,10308
pdc,6.5,1,10315
pdc,6.5,1,10316
pdc,6.5,1,10338
pdc,6.5,1,10342
pdc,6.5,1,10344
pdc,6.5,1,10345
pdc,6.5,1,10373
pdc,6.5,1,10374
pdc,6.5,1,10377
pdc,6.5,1,10379
pdc,6.5,1,10382
pdc,6.5,1,10384
pdc,6.5,1,10386
pdc,6.5,1,10403
pdc,6.5,1,10409
pdc,6.5,1,10410
pdc,6.5,1,10435
pdc,6.5,1,10437
pdc,6.5,1,10438
pdc,6.5,1,10443
pdc,6.5,1,10458
pdc,6.5,1,10461
pdc,6.5,1,10463
pdc,6.5,1,10484
pdc,6.5,1,10486
pdc,6.5,1,10556
pdc,6.5,1,10586
pdc,6.5,1,10610
pdc,6.5,1,10612
pdc,6.5,1,10616
pdc,6.5,1,10617
pdc,6.5,1,10621
pdc,6.5,1,10649
pdc,6.5,1,10686
pdc,6.5,1,10688
pdc,6.5,1,10716
pdc,6.5,1,10717
pdc,6.5,1,10721
pdc,6.5,1,10756
pdc,6.5,1,10758
pdc,6.5,1,10803
pdc,6.5,1,10805
pdc,6.5,1,10807
pdc,6.5,1,10814
pdc,6.5,1,10835
pdc,6.5,1,10837
pdc,6.5,1,10839
pdc,6.5,1,10842
pdc,6.5,1,10844
pdc,6.5,1,10865
pdc,6.5,1,10911
pdc,6.5,1,10914
pdc,6.5,1,11007
pdc,6.5,1,11040
pdc,6.5,1,11042
pdc,6.5,1,11174
pdc,6.5,1,11193
pdc,6.5,1,11221
pdc,6.5,1,11223
pdc,6.5,1,11253
pdc,6.5,1,11265
pdc,6.5,1,11279
pdc,6.5,1,11282
pdc,6.5,1,11283
pdc,6.5,1,11286
pdc,6.5,1,11331
pdc,6.5,1,11333
pdc,6.5,1,11335
pdc,6.5,1,11337
pdc,6.5,1,11356
pdc,6.5,1,11360
pdc,6.5,1,11361
pdc,6.5,1,11372
pdc,6.5,1,11384
pdc,6.5,1,11393
pdc,6.5,1,11395
pdc,6.5,1,11397
pdc,6.5,1,11409
pdc,6.5,1,11412
pdc,6.5,1,11416
pdc,6.5,1,11417
pdc,6.5,1,11426
pdc,6.5,1,11430
pdc,6.5,1,11442
pdc,6.5,1,11528
pdc,6.5,1,11530
pdc,6.5,1,11553
pdc,6.5,1,11558
pdc,6.5,1,11559
pdc,6.5,1,11561
pdc,6.5,1,11570
pdc,6.5,1,11609
pdc,6.5,1,11668
pdc,6.5,1,11670
pdc,6.5,1,11674
pdc,6.5,1,11700
pdc,6.5,1,11702
pdc,6.5,1,11705
pdc,6.5,1,11709
pdc,6.5,1,11721
pdc,6.5,1,11723
pdc,6.5,1,11726
pdc,6.5,1,11795
pdc,6.5,1,11798
pdc,6.5,1,11868
pdc,6.5,1,11879
pdc,6.5,1,11881
pdc,6.5,1,11883
pdc,6.5,1,11886
pdc,6.5,1,11891
pdc,6.5,1,11893
pdc,6.5,1,11895
pdc,6.5,1,11921
pdc,6.5,1,11925
pdc,6.5,1,11928
pdc,6.5,1,11939
pdc,6.5,1,11942
pdc,6.5,1,11944
pdc,6.5,1,11946
pdc,6.5,1,11949
pdc,6.5,1,11951
pdc,6.5,1,11974
pdc,6.5,1,11976
pdc,6.5,1,11979
pdc,6.5,1,12002
pdc,6.5,1,12012
pdc,6.5,1,12016
pdc,6.5,1,12018
pdc,6.5,1,12037
pdc,6.5,1,12039
pdc,6.5,1,12048
pdc,6.5,1,12053
pdc,6.5,1,12063
pdc,6.5,1,12065
pdc,6.5,1,12111
pdc,6.5,1,12116
pdc,6.5,1,12119
pdc,6.5,1,12120
pdc,6.5,1,12130
pdc,6.5,1,12141
pdc,6.5,1,12144
pdc,6.5,1,12160
pdc,6.5,1,12162
pdc,6.5,1,12170
pdc,6.5,1,12172
pdc,6.5,1,12174
pdc,6.5,1,12179
pdc,6.5,1,12181
pdc,6.5,1,12197
pdc,6.5,1,12204
pdc,6.5,1,12249
pdc,6.5,1,12261
pdc,6.5,1,12263
pdc,6.5,1,12269
pdc,6.5,1,12274
pdc,6.5,1,12305
pdc,6.5,1,12384
pdc,6.5,1,12476
pdc,6.5,1,12479
pdc,6.5,1,12489
pdc,6.5,1,12491
pdc,6.5,1,12492
pdc,6.5,1,12497
pdc,6.5,1,12500
pdc,6.5,1,12502
pdc,6.5,1,12504
pdc,6.5,1,12507
pdc,6.5,1,12509
pdc,6.5,1,12511
pdc,6.5,1,12513
pdc,6.5,1,12518
pdc,6.5,1,12519
pdc,6.5,1,12525
pdc,6.5,1,12528
pdc,6.5,1,12530
pdc,6.5,1,12537
pdc,6.5,1,12544
pdc,6.5,1,12546
pdc,6.5,1,12555
pdc,6.5,1,12560
pdc,6.5,1,12585
pdc,6.5,1,12590
pdc,6.5,1,12602
pdc,6.5,1,12604
pdc,6.5,1,12618
pdc,6.5,1,12625
pdc,6.5,1,12633
pdc,6.5,1,12641
pdc,6.5,1,12653
pdc,6.5,1,12658
pdc,6.5,1,12663
pdc,6.5,1,12667
pdc,6.5,1,12669
pdc,6.5,1,12670
pdc,6.5,1,12695
pdc,6.5,1,12697
pdc,6.5,1,12698
pdc,6.5,1,12735
pdc,6.5,1,12737
pdc,6.5,1,12788
pdc,6.5,1,12790
pdc,6.5,1,12813
pdc,6.5,1,12816
pdc,6.5,1,12818
pdc,6.5,1,12823
pdc,6.5,1,12827
pdc,6.5,1,12830
pdc,6.5,1,12867
pdc,6.5,1,12883
pdc,6.5,1,12885
pdc,6.5,1,12888
pdc,6.5,1,12895
pdc,6.5,1,12897
pdc,6.5,1,12900
pdc,6.5,1,12914
pdc,6.5,1,12918
pdc,6.5,1,12919
pdc,6.5,1,12941
pdc,6.5,1,12942
pdc,6.5,1,12946
pdc,6.5,1,12948
pdc,6.5,1,12949
pdc,6.5,1,12978
pdc,6.5,1,12999
pdc,6.5,1,13004
pdc,6.5,1,13007
pdc,6.5,1,13071
pdc,6.5,1,13209
pdc,6.5,1,13211
pdc,6.5,1,13356
pdc,6.5,1,13360
pdc,6.5,1,13383
pdc,6.5,1,13385
pdc,6.5,1,13413
pdc,6.5,1,13421
pdc,6.5,1,13520
pdc,6.5,1,13546
pdc,6.5,1,13548
pdc,6.5,1,13551
pdc,6.5,1,13562
pdc,6.5,1,13565
pdc,6.5,1,13571
pdc,6.5,1,13572
pdc,6.5,1,13574
pdc,6.5,1,13576
pdc,6.5,1,13578
pdc,6.5,1,13583
pdc,6.5,1,13590
pdc,6.5,1,13592
pdc,6.5,1,13599
pdc,6.5,1,13605
pdc,6.5,1,13608
pdc,6.5,1,13613
pdc,6.5,1,13616
pdc,6.5,1,13634
pdc,6.5,1,13641
pdc,6.5,1,13644
pdc,6.5,1,13646
pdc,6.5,1,13648
pdc,6.5,1,13650
pdc,6.5,1,13653
pdc,6.5,1,13655
pdc,6.5,1,13656
pdc,6.5,1,13660
pdc,6.5,1,13679
pdc,6.5,1,13681
pdc,6.5,1,13716
pdc,6.5,1,13737
pdc,6.5,1,13760
pdc,6.5,1,13769
pdc,6.5,1,13778
pdc,6.5,1,13783
pdc,6.5,1,13785
pdc,6.5,1,13788
pdc,6.5,1,13790
pdc,6.5,1,13793
pdc,6.5,1,13794
pdc,6.5,1,13797
pdc,6.5,1,13806
pdc,6.5,1,13809
pdc,6.5,1,13818
pdc,6.5,1,13823
pdc,6.5,1,13825
pdc,6.5,1,13827
pdc,6.5,1,13830
pdc,6.5,1,13832
pdc,6.5,1,13834
pdc,6.5,1,13850
pdc,6.5,1,13851
pdc,6.5,1,13853
pdc,6.5,1,13869
pdc,6.5,1,13871
pdc,6.5,1,13874
pdc,6.5,1,13892
pdc,6.5,1,13923
pdc,6.5,1,13955
pdc,6.5,1,13960
pdc,6.5,1,13971
pdc,6.5,1,13974
pdc,6.5,1,14046
pdc,6.5,1,14053
pdc,6.5,1,14078
pdc,6.5,1,14115
pdc,6.5,1,14120
pdc,6.5,1,14123
pdc,6.5,1,14136
pdc,6.5,1,14214
pdc,6.5,1,14216
pdc,6.5,1,14315
pdc,6.5,1,14318
pdc,6.5,1,14320
pdc,6.5,1,14322
pdc,6.5,1,14325
pdc,6.5,1,14343
pdc,6.5,1,14344
pdc,6.5,1,14415
pdc,6.5,1,14420
pdc,6.5,1,14423
pdc,6.5,1,14445
pdc,6.5,1,14462
pdc,6.5,1,14464
pdc,6.5,1,14466
pdc,6.5,1,14471
pdc,6.5,1,14472
pdc,6.5,1,14485
pdc,6.5,1,14492
pdc,6.5,1,14499
pdc,6.5,1,14501
pdc,6.5,1,14504
pdc,6.5,1,14508
pdc,6.5,1,14513
pdc,6.5,1,14537
pdc,6.5,1,14551
pdc,6.5,1,14606
pdc,6.5,1,14622
pdc,6.5,1,14623
pdc,6.5,1,14625
pdc,6.5,1,14630
pdc,6.5,1,14631
pdc,6.5,1,14650
pdc,6.5,1,14657
pdc,6.5,1,14667
pdc,6.5,1,14669
pdc,6.5,1,14671
pdc,6.5,1,14688
pdc,6.5,1,14690
pdc,6.5,1,14694
pdc,6.5,1,14699
pdc,6.5,1,14741
pdc,6.5,1,14743
pdc,6.5,1,14745
pdc,6.5,1,14776
pdc,6.5,1,14797
pdc,6.5,1,14811
pdc,6.5,1,14820
pdc,6.5,1,14850
pdc,6.5,1,14894
pdc,6.5,1,14899
pdc,6.5,1,15239
pdc,6.5,1,15245
pdc,6.5,1,15246
pdc,6.5,1,15248
pdc,6.5,1,15285
pdc,6.5,1,15287
pdc,6.5,1,15299
pdc,6.5,1,15301
pdc,6.5,1,15313
pdc,6.5,1,15343
pdc,6.5,1,15378
pdc,6.5,1,15380
pdc,6.5,1,15392
pdc,6.5,1,15396
pdc,6.5,1,15399
pdc,6.5,1,15564
pdc,6.5,1,15599
pdc,6.5,1,15608
pdc,6.5,1,15613
pdc,6.5,1,15620
pdc,6.5,1,15622
pdc,6.5,1,15648
pdc,6.5,1,15653
pdc,6.5,1,15657
pdc,6.5,1,15659
pdc,6.5,1,15662
pdc,6.5,1,15667
pdc,6.5,1,15669
pdc,6.5,1,15675
pdc,6.5,1,15678
pdc,6.5,1,15680
pdc,6.5,1,15720
pdc,6.5,1,15722
pdc,6.5,1,15725
pdc,6.5,1,15727
pdc,6.5,1,15746
pdc,6.5,1,15808
pdc,6.5,1,15820
pdc,6.5,1,15831
pdc,6.5,1,15832
pdc,6.5,1,15837
pdc,6.5,1,15839
pdc,6.5,1,15848
pdc,6.5,1,15850
pdc,6.5,1,15873
pdc,6.5,1,15880
pdc,6.5,1,15892
pdc,6.5,1,15920
pdc,6.5,1,15946
pdc,6.5,1,15950
pdc,6.5,1,15964
pdc,6.5,1,15966
pdc,6.5,1,15969
pdc,6.5,1,15987
pdc,6.5,1,16047
pdc,6.5,1,16050
pdc,6.5,1,16082
pdc,6.5,1,16083
pdc,6.5,1,16103
pdc,6.5,1,16106
pdc,6.5,1,16208
pdc,6.5,1,16211
pdc,6.5,1,16212
pdc,6.5,1,16215
pdc,6.5,1,16222
pdc,6.5,1,16236
pdc,6.5,1,16238
pdc,6.5,1,16285
pdc,6.5,1,16290
pdc,6.5,1,16294
pdc,6.5,1,16299
pdc,6.5,1,16305
pdc,6.5,1,16308
pdc,6.5,1,16310
pdc,6.5,1,16315
pdc,6.5,1,16320
pdc,6.5,1,16326
pdc,6.5,1,16352
pdc,6.5,1,16361
pdc,6.5,1,16362
pdc,6.5,1,16368
pdc,6.5,1,16376
pdc,6.5,1,16378
pdc,6.5,1,16438
pdc,6.5,1,16454
pdc,6.5,1,16457
pdc,6.5,1,16475
pdc,6.5,1,16490
pdc,6.5,1,16510
pdc,6.5,1,16515
pdc,6.5,1,16532
pdc,6.5,1,16550
pdc,6.5,1,16554
pdc,6.5,1,16557
pdc,6.5,1,16559
pdc,6.5,1,16603
pdc,6.5,1,16634
pdc,6.5,1,16636
pdc,6.5,1,16638
pdc,6.5,1,16641
pdc,6.5,1,16643
pdc,6.5,1,16645
pdc,6.5,1,16647
pdc,6.5,1,16652
pdc,6.5,1,16655
pdc,6.5,1,16659
pdc,6.5,1,16669
pdc,6.5,1,16689
pdc,6.5,1,16692
pdc,6.5,1,16694
pdc,6.5,1,16733
pdc,6.5,1,16754
pdc,6.5,1,16769
pdc,6.5,1,16794
pdc,6.5,1,16801
pdc,6.5,1,16812
pdc,6.5,1,16887
pdc,6.5,1,16934
pdc,6.5,1,16938
pdc,6.5,1,16940
pdc,6.5,1,16947
pdc,6.5,1,16948
pdc,6.5,1,16952
pdc,6.5,1,16953
pdc,6.5,1,16955
pdc,6.5,1,16956
pdc,6.5,1,16959
pdc,6.5,1,16961
pdc,6.5,1,16964
pdc,6.5,1,16966
pdc,6.5,1,16971
pdc,6.5,1,16973
pdc,6.5,1,16975
pdc,6.5,1,16989
pdc,6.5,1,16992
pdc,6.5,1,16994
pdc,6.5,1,16996
pdc,6.5,1,16998
pdc,6.5,1,17001
pdc,6.5,1,17012
pdc,6.5,1,17048
pdc,6.5,1,17049
pdc,6.5,1,17064
pdc,6.5,1,17075
pdc,6.5,1,17080
pdc,6.5,1,17082
pdc,6.5,1,17085
pdc,6.5,1,17089
pdc,6.5,1,17104
pdc,6.5,1,17105
pdc,6.5,1,17108
pdc,6.5,1,17126
pdc,6.5,1,17127
pdc,6.5,1,17131
pdc,6.5,1,17133
pdc,6.5,1,17134
pdc,6.5,1,17147
pdc,6.5,1,17159
pdc,6.5,1,17166
pdc,6.5,1,17178
pdc,6.5,1,17180
pdc,6.5,1,17182
pdc,6.5,1,17199
pdc,6.5,1,17215
pdc,6.5,1,17217
pdc,6.5,1,17219
pdc,6.5,1,17222
pdc,6.5,1,17232
pdc,6.5,1,17240
pdc,6.5,1,17301
pdc,6.5,1,17303
pdc,6.5,1,17306
pdc,6.5,1,17319
pdc,6.5,1,17322
pdc,6.5,1,17346
pdc,6.5,1,17347
pdc,6.5,1,17354
pdc,6.5,1,17357
pdc,6.5,1,17368
pdc,6.5,1,17370
pdc,6.5,1,17375
pdc,6.5,1,17376
pdc,6.5,1,17380
pdc,6.5,1,17387
pdc,6.5,1,17436
pdc,6.5,1,17459
pdc,6.5,1,17466
pdc,6.5,1,17473
pdc,6.5,1,17475
pdc,6.5,1,17477
pdc,6.5,1,17478
pdc,6.5,1,17482
pdc,6.5,1,17484
pdc,6.5,1,17489
pdc,6.5,1,17492
pdc,6.5,1,17496
pdc,6.5,1,17498
pdc,6.5,1,17499
pdc,6.5,1,17503
pdc,6.5,1,17505
pdc,6.5,1,17510
pdc,6.5,1,17514
pdc,6.5,1,17554
pdc,6.5,1,17564
pdc,6.5,1,17565
pdc,6.5,1,17571
pdc,6.5,1,17573
pdc,6.5,1,17585
pdc,6.5,1,17598
pdc,6.5,1,17636
pdc,6.5,1,17638
pdc,6.5,1,17640
pdc,6.5,1,17719
pdc,6.5,1,17754
pdc,6.5,1,17756
pdc,6.5,1,17759
pdc,6.5,1,17784
pdc,6.5,1,17787
pdc,6.5,1,17789
pdc,6.5,1,17790
pdc,6.5,1,17793
pdc,6.5,1,17852
pdc,6.5,1,17854
pdc,6.5,1,17856
pdc,6.5,1,17866
pdc,6.5,1,17870
pdc,6.5,1,17894
pdc,6.5,1,17898
pdc,6.5,1,17899
pdc,6.5,1,17905
pdc,6.5,1,17933
pdc,6.5,1,17934
pdc,6.5,1,17936
pdc,6.5,1,17940
pdc,6.5,1,17941
pdc,6.5,1,17942
pdc,6.5,1,17945
pdc,6.5,1,17964
pdc,6.5,1,17975
pdc,6.5,1,17978
pdc,6.5,1,17979
pdc,6.5,1,18005
pdc,6.5,1,18052
pdc,6.5,1,18089
pdc,6.5,1,18133
pdc,6.5,1,18149
pdc,6.5,1,18156
pdc,6.5,1,18196
pdc,6.5,1,18228
pdc,6.5,1,18233
pdc,6.5,1,18236
pdc,6.5,1,18238
pdc,6.5,1,18242
pdc,6.5,1,18243
pdc,6.5,1,18249
pdc,6.5,1,18250
pdc,6.5,1,18252
pdc,6.5,1,18254
pdc,6.5,1,18277
pdc,6.5,1,18296
pdc,6.5,1,18298
pdc,6.5,1,18300
pdc,6.5,1,18312
pdc,6.5,1,18321
pdc,6.5,1,18326
pdc,6.5,1,18342
pdc,6.5,1,18347
pdc,6.5,1,18348
pdc,6.5,1,18351
pdc,6.5,1,18354
pdc,6.5,1,18387
pdc,6.5,1,18477
pdc,6.5,1,18521
pdc,6.5,1,18522
pdc,6.5,1,18540
pdc,6.5,1,18542
pdc,6.5,1,18570
pdc,6.5,1,18621
pdc,6.5,1,18629
pdc,6.5,1,18630
pdc,6.5,1,18633
pdc,6.5,1,18731
pdc,6.5,1,18733
pdc,6.5,1,18742
pdc,6.5,1,18873
pdc,6.5,1,18875
pdc,6.5,1,18940
pdc,6.5,1,18942
pdc,6.5,1,18945
pdc,6.5,1,18947
pdc,6.5,1,18949
pdc,6.5,1,18951
pdc,6.5,1,18954
pdc,6.5,1,18991
pdc,6.5,1,18993
pdc,6.5,1,19010
pdc,6.5,1,19012
pdc,6.5,1,19019
pdc,6.5,1,19021
pdc,6.5,1,19058
pdc,6.5,1,19166
pdc,6.5,1,19203
pdc,6.5,1,19207
pdc,6.5,1,19242
pdc,6.5,1,19244
pdc,6.5,1,19247
pdc,6.5,1,19249
pdc,6.5,1,19251
pdc,6.5,1,19261
pdc,6.5,1,19300
pdc,6.5,1,19302
pdc,6.5,1,19305
pdc,6.5,1,19340
pdc,6.5,1,19342
pdc,6.5,1,19344
pdc,6.5,1,19347
pdc,6.5,1,19410
pdc,6.5,1,19458
pdc,6.5,1,19464
pdc,6.5,1,19466
pdc,6.5,1,19505
pdc,6.5,1,19507
pdc,6.5,1,19526
pdc,6.5,1,19528
pdc,6.5,1,19540
pdc,6.5,1,19645
pdc,6.5,1,19674
pdc,6.5,1,19677
pdc,6.5,1,19679
pdc,6.5,1,19682
pdc,6.5,1,19691
pdc,6.5,1,19710
pdc,6.5,1,19712
pdc,6.5,1,19714
pdc,6.5,1,19782
pdc,6.5,1,19791
pdc,6.5,1,19793
pdc,6.5,1,19794
pdc,6.5,1,19800
pdc,6.5,1,19802
pdc,6.5,1,19823
pdc,6.5,1,19830
pdc,6.5,1,19833
pdc,6.5,1,19838
pdc,6.5,1,19839
pdc,6.5,1,19842
pdc,6.5,1,19907
pdc,6.5,1,19910
pdc,6.5,1,19924
pdc,6.5,1,19931
pdc,6.5,1,19932
pdc,6.5,1,19935
pdc,6.5,1,19937
pdc,6.5,1,19942
pdc,6.5,1,19947
pdc,6.5,1,19972
pdc,6.5,1,20025
pdc,6.5,1,20035
pdc,6.5,1,20037
pdc,6.5,1,20040
pdc,6.5,1,20042
pdc,6.5,1,20072
pdc,6.5,1,20096
pdc,6.5,1,20103
pdc,6.5,1,20105
pdc,6.5,1,20186
pdc,6.5,1,20304
pdc,6.5,1,20375
pdc,6.5,1,20377
pdc,6.5,1,20381
pdc,6.5,1,20382
pdc,6.5,1,20391
pdc,6.5,1,20400
pdc,6.5,1,20410
pdc,6.5,1,20451
pdc,6.5,1,20474
pdc,6.5,1,20481
pdc,6.5,1,20505
pdc,6.5,1,20530
pdc,6.5,1,20549
pdc,6.5,1,20593
pdc,6.5,1,20621
pdc,6.5,1,20623
pdc,6.5,1,20625
pdc,6.5,1,20646
pdc,6.5,1,20651
pdc,6.5,1,20654
pdc,6.5,1,20769
pdc,6.5,1,20774
pdc,6.5,1,20781
pdc,6.5,1,20784
pdc,6.5,1,20786
pdc,6.5,1,20788
pdc,6.5,1,20790
pdc,6.5,1,20793
pdc,6.5,1,20823
pdc,6.5,1,20861
pdc,6.5,1,20862
pdc,6.5,1,20865
pdc,6.5,1,20881
pdc,6.5,1,20898
pdc,6.5,1,20930
pdc,6.5,1,20933
pdc,6.5,1,20935
pdc,6.5,1,20939
pdc,6.5,1,20942
pdc,6.5,1,20946
pdc,6.5,1,20995
pdc,6.5,1,21026
pdc,6.5,1,21040
pdc,6.5,1,21053
pdc,6.5,1,21067
pdc,6.5,1,21079
pdc,6.5,1,21141
pdc,6.5,1,21146
pdc,6.5,1,21188
pdc,6.5,1,21202
pdc,6.5,1,21204
pdc,6.5,1,21209
pdc,6.5,1,21289
pdc,6.5,1,21295
pdc,6.5,1,21367
pdc,6.5,1,21407
pdc,6.5,1,21430
pdc,6.5,1,21458
pdc,6.5,1,21460
pdc,6.5,1,21465
pdc,6.5,1,21560
pdc,6.5,1,21579
pdc,6.5,1,21598
pdc,6.5,1,21609
pdc,6.5,1,21623
pdc,6.5,1,21626
pdc,6.5,1,21627
pdc,6.5,1,21630
pdc,6.5,1,21639
pdc,6.5,1,21711
pdc,6.5,1,21737
pdc,6.5,1,21758
pdc,6.5,1,21770
pdc,6.5,1,21772
pdc,6.5,1,21795
pdc,6.5,1,21888
pdc,6.5,1,21935
pdc,6.5,1,21999
pdc,6.5,1,22004
pdc,6.5,1,22088
pdc,6.5,1,22092
pdc,6.5,1,22095
pdc,6.5,1,22097
pdc,6.5,1,22102
pdc,6.5,1,22127
pdc,6.5,1,22130
pdc,6.5,1,22144
pdc,6.5,1,22164
pdc,6.5,1,22204
pdc,6.5,1,22278
pdc,6.5,1,22283
pdc,6.5,1,22325
pdc,6.5,1,22495
pdc,6.5,1,22504
pdc,6.5,1,22506
pdc,6.5,1,22536
pdc,6.5,1,22607
pdc,6.5,1,22613
pdc,6.5,1,22662
pdc,6.5,1,22665
pdc,6.5,1,22692
pdc,6.5,1,22702
pdc,6.5,1,22742
pdc,6.5,1,22830
pdc,6.5,1,22834
pdc,6.5,1,22857
pdc,6.5,1,22860
pdc,6.5,1,22862
pdc,6.5,1,22871
pdc,6.5,1,22883
pdc,6.5,1,22886
pdc,6.5,1,22892
pdc,6.5,1,22895
pdc,6.5,1,22904
pdc,6.5,1,22908
pdc,6.5,1,22913
pdc,6.5,1,22918
pdc,6.5,1,22929
pdc,6.5,1,22932
pdc,6.5,1,22944
pdc,6.5,1,22949
pdc,6.5,1,22950
pdc,6.5,1,22953
pdc,6.5,1,22955
pdc,6.5,1,22971
pdc,6.5,1,22974
pdc,6.5,1,22981
pdc,6.5,1,22993
pdc,6.5,1,22995
pdc,6.5,1,23000
pdc,6.5,1,23001
pdc,6.5,1,23006
pdc,6.5,1,23011
pdc,6.5,1,23013
pdc,6.5,1,23020
pdc,6.5,1,23021
pdc,6.5,1,23041
pdc,6.5,1,23093
pdc,6.5,1,23132
pdc,6.5,1,23146
pdc,6.5,1,23148
pdc,6.5,1,23155
pdc,6.5,1,23176
pdc,6.5,1,23183
pdc,6.5,1,23187
pdc,6.5,1,23190
pdc,6.5,1,23192
pdc,6.5,1,23195
pdc,6.5,1,23199
pdc,6.5,1,23211
pdc,6.5,1,23213
pdc,6.5,1,23232
pdc,6.5,1,23304
pdc,6.5,1,23306
pdc,6.5,1,23355
pdc,6.5,1,23378
pdc,6.5,1,23381
pdc,6.5,1,23390
pdc,6.5,1,23520
pdc,6.5,1,23539
pdc,6.5,1,23551
pdc,6.5,1,23553
pdc,6.5,1,23622
pdc,6.5,1,23634
pdc,6.5,1,23636
pdc,6.5,1,23639
pdc,6.5,1,23641
pdc,6.5,1,23651
pdc,6.5,1,23652
pdc,6.5,1,23688
pdc,6.5,1,23692
pdc,6.5,1,23699
pdc,6.5,1,23704
pdc,6.5,1,23720
pdc,6.5,1,23732
pdc,6.5,1,23748
pdc,6.5,1,23753
pdc,6.5,1,23758
pdc,6.5,1,23760
pdc,6.5,1,23762
pdc,6.5,1,23764
pdc,6.5,1,23769
pdc,6.5,1,23771
pdc,6.5,1,23776
pdc,6.5,1,23781
pdc,6.5,1,23785
pdc,6.5,1,23786
pdc,6.5,1,23790
pdc,6.5,1,23792
pdc,6.5,1,23793
pdc,6.5,1,23795
pdc,6.5,1,23808
pdc,6.5,1,23811
pdc,6.5,1,23813
pdc,6.5,1,23816
pdc,6.5,1,23818
pdc,6.5,1,23822
pdc,6.5,1,23823
pdc,6.5,1,23829
pdc,6.5,1,23832
pdc,6.5,1,23950
pdc,6.5,1,24027
pdc,6.5,1,24039
pdc,6.5,1,24041
pdc,6.5,1,24043
pdc,6.5,1,24045
pdc,6.5,1,24048
pdc,6.5,1,24050
pdc,6.5,1,24055
pdc,6.5,1,24057
pdc,6.5,1,24064
pdc,6.5,1,24065
pdc,6.5,1,24066
pdc,6.5,1,24071
pdc,6.5,1,24074
pdc,6.5,1,24079
pdc,6.5,1,24080
pdc,6.5,1,24097
pdc,6.5,1,24101
pdc,6.5,1,24102
pdc,6.5,1,24106
pdc,6.5,1,24116
pdc,6.5,1,24117
pdc,6.5,1,24141
pdc,6.5,1,24143
pdc,6.5,1,24146
pdc,6.5,1,24148
pdc,6.5,1,24153
pdc,6.5,1,24155
pdc,6.5,1,24159
pdc,6.5,1,24173
pdc,6.5,1,24178
pdc,6.5,1,24180
pdc,6.5,1,24188
pdc,6.5,1,24192
pdc,6.5,1,24194
pdc,6.5,1,24197
pdc,6.5,1,24199
pdc,6.5,1,24202
pdc,6.5,1,24210
pdc,6.5,1,24215
pdc,6.5,1,24218
pdc,6.5,1,24220
pdc,6.5,1,24222
pdc,6.5,1,24225
pdc,6.5,1,24229
pdc,6.5,1,24231
pdc,6.5,1,24236
pdc,6.5,1,24241
pdc,6.5,1,24273
pdc,6.5,1,24281
pdc,6.5,1,24322
pdc,6.5,1,24357
pdc,6.5,1,24358
pdc,6.5,1,24374
pdc,6.5,1,24385
pdc,6.5,1,24387
pdc,6.5,1,24489
pdc,6.5,1,24531
pdc,6.5,1,24541
pdc,6.5,1,24543
pdc,6.5,1,24545
pdc,6.5,1,24548
pdc,6.5,1,24687
pdc,6.5,1,24688
pdc,6.5,1,24692
pdc,6.5,1,24693
pdc,6.5,1,24694
pdc,6.5,1,24696
pdc,6.5,1,24701
pdc,6.5,1,24717
pdc,6.5,1,24720
pdc,6.5,1,24808
pdc,6.5,1,24810
pdc,6.5,1,24822
pdc,6.5,1,24906
pdc,6.5,1,24908
pdc,6.5,1,24944
pdc,6.5,1,24950
pdc,6.5,1,24953
pdc,6.5,1,24995
pdc,6.5,1,24999
pdc,6.5,1,25010
pdc,6.5,1,25013
pdc,6.5,1,25208
pdc,6.5,1,25243
pdc,6.5,1,25246
pdc,6.5,1,25269
pdc,6.5,1,25273
pdc,6.5,1,25278
pdc,6.5,1,25280
pdc,6.5,1,25288
pdc,6.5,1,25289
pdc,6.5,1,25292
